,2008-01,2008-01,2008-01,2009-01,2009-01,2009-01,2010-01,2010-01,2010-01,2011-01,2011-01,2011-01,2012-01,2012-01,2012-01
1997-11-01,917.2921865875782,2555.1107990426112,3472.4029856303973,1269.933123327047,2585.3236079486555,3855.2567312758347,1249.511056284347,1895.0826994591553,3144.593755744153,970.9000286958121,1688.0434061016726,2658.9434347968277,1081.8712590302905,1769.6486924363667,2851.519951466824
1997-12-01,950.0863653374378,2335.3553968932006,3285.4417622306905,1243.5985430206704,2332.651307361462,3576.24985038243,1187.8922637253486,1485.3126276465196,2673.2048913722274,1015.1256417275122,1390.4020212970058,2405.527663024477,1080.143495109231,1535.9482210190995,2616.09171612876
1998-01-01,912.9824864623367,2356.630672422514,3269.6131588852513,1159.1733190502239,2418.040846453812,3577.214165504334,1078.8683700245072,1667.5066288410771,2746.3749988658365,983.3578875570565,1657.8660502060927,2641.223937762944,1074.2035862316236,1923.476721505588,2997.680307736921
1998-02-01,819.3928494836125,2267.097102180709,3086.489951664794,1086.929483533406,2299.4028296690717,3386.3323132024966,995.2147403546867,1577.6526451547174,2572.867385509745,870.2284444430452,1510.0995285226943,2380.3279729659525,972.3961126855113,1654.8184634557756,2627.2145761412016
1998-03-01,1035.9757999243002,2827.60314925623,3863.578949181101,1241.700304053503,2921.2198584863145,4162.920162540182,1128.6130764527757,2085.507683359891,3214.1207598133374,1030.8198852684102,1889.6945793462032,2920.5144646145545,1250.9292094134244,2123.841078178099,3374.7702875914174
1998-04-01,1047.164180976539,2743.5128942577385,3790.677075234838,1297.153067489777,2789.5122158640957,4086.665283353621,1159.1249965488655,1933.7316433908093,3092.8566399399992,1087.902546966853,2097.1670934184085,3185.069640384595,1057.3826837711908,2071.4966364789643,3128.8793202498146
1998-05-01,1146.1511714476358,2825.8243580047942,3971.9755294527376,1455.0675071061644,3018.547984698399,4473.615491804973,1439.3158192825272,2390.5704832793717,3829.886302562217,1507.6674474462081,2605.7968807410252,4113.464328187028,1255.7361965654975,2126.071472741819,3381.8076693071507
1998-06-01,1174.481633286004,2740.6407663146542,3915.122399600211,1461.793000301842,2861.7895464784497,4323.582546780978,1427.6552706945463,2214.0779231814313,3641.733193876518,1318.0293701979274,2349.409320867704,3667.438691065433,1135.5940051333475,1971.2541601245034,3106.8481652576793
1998-07-01,1088.337270320236,2623.0970990340224,3711.4343693549336,1411.4503995511234,2741.558251857413,4153.008651408724,1412.2791106048521,2132.525843141354,3544.804953746488,1303.5346895165196,2046.6258709286883,3350.1605604449624,1222.8114925921448,1856.2897857410703,3079.1012783329325
1998-08-01,981.433791528346,2331.1244314684386,3312.558222997134,1277.0108153189942,2447.3311996567004,3724.34201497664,1322.2240475228346,1890.5588827662139,3212.7829302891614,1254.2192908044158,1986.7493702831644,3240.968661087509,1232.3623135566957,1839.8254115601057,3072.187725116133
1998-09-01,987.2703323544761,2420.8917982250687,3408.162130579833,1238.561259501633,2353.483507970459,3592.044767472949,1216.4662418386586,1838.929122770455,3055.395364609048,1196.254775905958,1956.4341816321119,3152.6889575377845,1236.5631725703997,1975.0303149697816,3211.593487540066
1998-10-01,1115.6218771890958,2773.983316482131,3889.605193671205,1290.2496711196866,2591.3763309660217,3881.6260020862424,1193.954321919459,1907.9051629215307,3101.8594848411262,1149.8113568046047,2117.671748079798,3267.483104884346,1268.3473651315462,2252.9018852363893,3521.2492503677972
1998-11-01,932.9518390056387,2538.578091020885,3471.5299300267416,1207.7829975244597,2556.5420884974933,3764.3250860220924,1210.3781618325113,2041.3530827946638,3251.73124462781,973.5117441241969,1827.4554250890633,2800.9671692125985,1058.9148144761643,1884.5182332062154,2943.433047682547
1998-12-01,957.7658975896471,2321.42453199299,3279.1904295826957,1182.3434288818646,2309.264809153235,3491.608238035403,1149.3965159859335,1631.875402566203,2781.2719185524884,1010.2775413192335,1525.9919865868787,2536.2695279060667,1053.9648910447638,1645.6901222480383,2699.6550132932325
1999-01-01,924.6782986876985,2349.5255893104586,3274.2038879985575,1104.1144630766223,2397.9648197935653,3502.079282870478,1047.962808956948,1813.1406789196485,2861.103487876857,982.2178187222826,1788.1080504309066,2770.325869152998,1050.3185653282894,2021.5107983448765,3071.829363672875
1999-02-01,837.2902239118537,2263.8153041551354,3101.1055280674614,1031.089601509794,2283.687848196805,3314.7774497066102,966.3000836580999,1739.765991528191,2706.06607518664,875.3093431705269,1658.147256998571,2533.4566001693247,952.2026458173581,1774.9218888516496,2727.124534668922
1999-03-01,1044.439699791008,2802.955228650187,3847.3949284417704,1184.8387733422571,2881.587608286156,4066.4263816287644,1098.0308116549359,2218.7260049413762,3316.7568165969897,1030.5011986111656,2017.5715535851596,3048.07275219628,1220.6294222445906,2220.5581899428316,3441.187612187315
1999-04-01,1047.9471303699193,2708.667354062543,3756.6144844330283,1240.9323620116877,2744.3311745812807,3985.263536592713,1126.5564191114868,2037.1468693490099,3163.7032884608307,1079.168148215598,2178.8462846440652,3258.0144328590104,1035.7121416620332,2139.638020550994,3175.3501622126864
1999-05-01,1140.9339318369784,2785.5979738884503,3926.5319057257384,1394.783524288897,2960.632221999693,4355.415746288979,1393.9374604200307,2456.245719004439,3850.1831794248064,1476.0860860072169,2648.469051330312,4124.555137337331,1224.8418667418703,2181.333396476319,3406.175263218023
1999-06-01,1167.711990891371,2703.019680564663,3870.731671455576,1395.3967150132669,2809.487129292053,4204.883844306003,1379.3319528220525,2300.029562470082,3679.3615152926823,1295.8731847325228,2415.004770356857,3710.877955089196,1108.4707084268193,2042.0216411025945,3150.4923495292423
1999-07-01,1087.6445510024087,2591.906083213533,3679.550634216617,1349.0500143123065,2695.828199863858,4044.878214176346,1366.0307447759149,2223.037763654015,3589.0685084302268,1283.4246905362936,2128.8363534812097,3412.2610440172757,1192.2740383540195,1933.5988164255402,3125.872854779278
1999-08-01,972.3356813249143,2292.848347952256,3265.1840292775196,1229.9386056119195,2398.6445715361206,3628.583177148976,1280.6092288928735,1923.1869017417378,3203.796130634735,1226.3061869862393,2007.7085691810626,3234.0147561672493,1198.2943787342776,1861.1579166870774,3059.4522954206864
1999-09-01,977.6980868655235,2378.539658798225,3356.237745664037,1193.6703333718563,2311.140950710498,3504.8112840832046,1180.7158107460175,1875.2001926633898,3055.916003409352,1171.5251114882726,1979.9214046439072,3151.446516131912,1202.408647995891,1990.0853689735188,3192.4940169692936
1999-10-01,1097.7197632422092,2711.8871194187477,3809.6068826609244,1241.3583885848877,2535.808608821577,3777.166997406995,1158.3279382694084,1940.3490097790195,3098.676948048572,1126.517532708875,2132.295163234233,3258.8126959430692,1231.4293075760593,2252.8360708124856,3484.265378388406
1999-11-01,919.0224772670376,2474.9348880456264,3393.957365312881,1168.044661872051,2490.032260885846,3658.076922758031,1174.3829249386265,2028.04086675982,3202.423791699094,955.3586345116004,1822.6469070962,2778.0055416071527,1032.548060569302,1872.9289316940237,2905.4769922634923
1999-12-01,945.7194204040807,2276.086670457096,3221.806090861237,1136.02950817651,2260.726105504682,3396.7556136814896,1112.9925399518174,1672.0497779056611,2785.0423178578385,991.5862242169659,1565.4349272232485,2557.0211514401844,1025.5127474118055,1671.126128622283,2696.6388760345194
2000-01-01,913.3604332356699,2305.779010123422,3219.139443359485,1066.4869994420471,2348.5445534529554,3415.0315528952856,1019.4976482122397,1834.6549294879535,2854.15257770045,964.9273304112029,1806.1785218932982,2771.105852304303,1023.7810815950418,2021.1879978536886,3044.9690794484463
2000-02-01,832.1739206627045,2223.8920100545806,3056.06593071775,992.6811118252083,2238.6286270441747,3231.3097388693864,939.8258272843639,1777.759538391398,2717.5853656761074,864.239822421702,1694.023456712026,2558.263279133948,929.3567161192911,1796.6684369170493,2726.025153036264
2000-03-01,1029.8899219803254,2741.665811969163,3771.5557339500533,1145.4086349700372,2812.6111184056267,3958.01975337601,1069.8889471799469,2227.8245270125917,3297.713474193215,1014.0320924776152,2033.2769990616925,3047.3090915392554,1187.6771722458413,2218.9184243770874,3406.5955966228303
2000-04-01,1029.0040703255372,2642.414817231649,3671.4188875577433,1199.6528499670496,2673.9979278581545,3873.650777824945,1096.079613379409,2034.1736957269832,3130.253309106719,1056.5905327703679,2164.3784512162174,3220.968983985924,1011.768059984377,2123.4735097683288,3135.241569752373
2000-05-01,1112.7030145489323,2708.7300936971324,3821.4331082463596,1351.9309338106525,2873.3722196206163,4225.303153431661,1350.999501880385,2397.8011552192506,3748.800657099954,1428.3543050919202,2578.969693157177,4007.323998248884,1191.2950740883275,2138.2384428803425,3329.5335169685122
2000-06-01,1134.6410025797195,2623.5225993004,3758.163601879658,1348.922020969297,2723.648438185248,4072.5704591552135,1333.7976638899522,2244.1300023184394,3577.9276662089324,1255.2593770084893,2352.4041869746707,3607.663563982962,1078.3160256289632,2000.3812622744272,3078.6972879032255
2000-07-01,1060.6504857675645,2518.8390718787755,3579.48955764701,1306.571220318095,2616.5618739498877,3923.133094268153,1322.5714078873784,2171.698484726383,3494.269892614051,1244.8570692974315,2082.8508031623915,3327.707872459592,1158.7051980245635,1898.4999873037536,3057.205185328043
2000-08-01,950.0868981629762,2233.6342666789415,3183.72116484226,1192.8271915271455,2333.1898064553334,3526.0169979834095,1240.3889247331128,1884.889320997108,3125.2782457303447,1189.1642720387522,1964.5697516432908,3153.7340236819828,1162.7107508661916,1826.2864919109195,2988.9972427764496
2000-09-01,961.5505048973223,2325.718520492815,3287.2690253904184,1153.7598050532317,2260.414324970433,3414.174130024506,1145.6626368884768,1876.0084626962446,3021.6710995846624,1142.1810415059333,1971.3596194378679,3113.540660943523,1167.4962768985445,1977.0384580256919,3144.534734924127
2000-10-01,1073.2423128160735,2639.321923476798,3712.5642362928356,1197.4475038612393,2471.8568181970277,3669.3043220587865,1123.3988118544598,1937.3300567764293,3060.7288686310276,1098.6093030484951,2114.8695701708402,3213.478873219283,1193.7534034977346,2224.668291437017,3418.421694934628
2000-11-01,905.0931155284438,2411.2916850703673,3316.3848005990203,1128.3063262196422,2423.522433274202,3551.828759493969,1138.387688044742,2014.7286507249758,3153.1163387703637,937.2055248990117,1817.8383891033372,2755.043914001695,1006.181306662432,1861.3396301818325,2867.520936844439
2000-12-01,927.0976067392639,2220.2798100426353,3147.3774167819515,1094.6959852823059,2203.8033333760254,3298.49931865862,1077.2858211528035,1676.7613533850404,2754.047174538199,968.2805015500437,1572.8288596417851,2541.109361191791,996.3027572560095,1668.4601700449628,2664.7629273014118
2001-01-01,898.7548995440129,2256.797931497087,3155.5528310415007,1031.3497347130544,2294.9322528722937,3326.2819875856458,991.3811160850815,1838.4377801262244,2829.8188962115555,945.3296393177927,1808.2244892467725,2753.5541285643594,996.864674600386,2006.814214886718,3003.6788894868205
2001-02-01,810.6192762154142,2157.7962187575954,2968.415494973482,966.7236166685059,2172.6092346912847,3139.332851359808,915.0947139983787,1727.096085604421,2642.1907996031377,841.634287761225,1649.7771358808936,2491.411423642332,904.6161701141548,1748.1600726035354,2652.7762427176144
2001-03-01,1005.4771394507579,2664.672896970267,3670.150036421602,1113.44909331455,2731.058525804942,3844.507619119855,1042.7929685576084,2183.7288492937014,3226.521817851978,990.6413779970735,2000.9089322114742,2991.5503102084876,1153.5881524628558,2175.1257113839965,3328.713863846753
2001-04-01,1006.7733420415288,2570.9277809614578,3577.7011230035473,1160.863536827994,2599.4726468949834,3760.3361837227294,1065.9514362648813,2013.4691221749208,3079.4205584401234,1031.7057145428073,2133.886113679452,3165.59182822159,987.445055045313,2093.2580165098816,3080.7030715548617
2001-05-01,1097.6227702193976,2652.8002112629247,3750.4229814826335,1299.117547710118,2802.8803542017545,4101.997901912279,1306.6670288705352,2410.2821911542123,3716.949220025066,1389.851335305945,2573.568351419697,3963.4196867254436,1159.2639744804544,2151.3474191874957,3310.611393667792
2001-06-01,1114.7206872265772,2564.963515793255,3679.6842030193848,1292.4865313030298,2654.5778840386433,3947.06441534236,1286.8688604876515,2259.1560418869403,3546.024902375132,1223.8743804137705,2353.901620028154,3577.7760004417187,1049.6770358767749,2014.9448133493888,3064.621849225999
2001-07-01,1046.8070934912314,2466.7100583011356,3513.5171517930476,1254.1316307015898,2554.063684996125,3808.195315697896,1277.7175565286416,2191.2848055189015,3469.0023620478105,1215.5182591878913,2100.9632692792466,3316.481528466892,1126.6520507407772,1919.605088085096,3046.2571388255983
2001-08-01,947.5641244388082,2205.8271820413106,3153.3913064804683,1140.7745840089294,2292.8872468148566,3433.6618308247284,1198.0768488680517,1952.9801398327068,3151.0569887008714,1165.8655737852437,2017.5779587590278,3183.4435325441964,1129.4006625666057,1875.7209619894556,3005.1216245553987
2001-09-01,961.8412641272616,2299.069879383805,3260.911143511356,1101.3982822067367,2230.647870430628,3332.046152638221,1108.8663199431853,1965.473732379292,3074.34005232241,1124.3729854352464,2042.9203547764191,3167.2933402113795,1134.4785221082811,2034.246459456776,3168.7249815649475
2001-10-01,1065.2032035880788,2592.9292247312565,3658.132428319303,1141.0856246097221,2428.8651987727385,3569.9508233829984,1086.7265423517588,2022.9681034240307,3109.694645775924,1082.237087299764,2177.5664976520275,3259.8035849517346,1157.9721157264894,2266.7554244404637,3424.7275401668294
2001-11-01,910.8897632276195,2379.055478730792,3289.9452419586273,1073.6267971337877,2382.1648111028658,3455.7916082367965,1100.3006794455564,2107.804834270364,3208.105513716558,932.8956319804051,1909.1768957639788,2842.072527743722,982.0880923240605,1934.0562235243349,2916.1443158485704
2001-12-01,924.9141342725894,2190.6454468245756,3115.559581097227,1040.911467860233,2167.840732447628,3208.752200308166,1039.8359592660368,1770.1299285146113,2809.9658877809975,956.5107927947738,1660.345312604909,2616.856105399637,968.9873834072977,1736.0491238465545,2705.0365072542913
2002-01-01,894.0123705712408,2223.5203511886166,3117.5327217602508,988.7418732673289,2253.896055011787,3242.6379282794064,962.218698105273,1895.4148305546082,2857.633528660138,932.653556571374,1858.343968926999,2790.9975254981746,971.0850373899759,2034.5933793470947,3005.678416736787
2002-02-01,815.3659776851496,2133.5764229748897,2948.942400660504,920.8445302671947,2140.12611625881,3060.970646526015,887.5745717719924,1818.283832257745,2705.858404030083,837.4863753593913,1733.7268479211007,2571.2132232807107,882.9070102003407,1812.0595680962815,2694.966578296545
2002-03-01,1000.79036635896,2619.086978607092,3619.877344966619,1066.5483582256045,2674.6581386445755,3741.206496870531,1013.6052182299691,2246.021571155037,3259.6267893856802,981.0938802105143,2064.6878900147603,3045.7817702252214,1121.7726722483594,2215.6388932455993,3337.4115654938605
2002-04-01,1000.9809549556599,2525.6132418876964,3526.594196843915,1109.623229161057,2545.9075371320646,3655.530766292868,1034.0801160626029,2081.4215482730483,3115.5016643359795,1018.3569102268989,2183.516296687274,3201.8732069135094,965.0166664133258,2133.2974356303466,3098.3141020433386
